timestamp,Event Type,Python File,Class Name,Method Name,Short Summary,Input Type,Input Parameters,Return Type,Output Response,Error,API Path,HTTP Method
2025-08-26T10:15:18.222007,ENTER,app.controllers.customer_controller,,create,create,json/form/args,{},,,,/api/customers,OPTIONS
timestamp,Event Type,Python File,Class Name,Method Name,Short Summary,Input Type,Input Parameters,Return Type,Output Response,Error,API Path,HTTP Method
2025-08-26T10:15:18.222007,ENTER,app.controllers.customer_controller,,create,create,json/form/args,{},,,,/api/customers,OPTIONS
2025-08-26T10:15:18.222007,EXIT,app.controllers.customer_controller,,create,create,json/form/args,{},Response,,,/api/customers,OPTIONS
2025-08-26T10:15:18.222007,EXIT,app.controllers.customer_controller,,create,create,json/form/args,{},Response,,,/api/customers,OPTIONS
2025-08-26T10:15:18.473148,ENTER,app.controllers.customer_controller,,get_all,get_all,json/form/args,{},,,,/api/customers/,OPTIONS
2025-08-26T10:15:18.473148,EXIT,app.controllers.customer_controller,,get_all,get_all,json/form/args,{},Response,,,/api/customers/,OPTIONS
2025-08-26T10:15:18.669644,ENTER,app.controllers.customer_controller,,get_all,get_all,json/form/args,{},,,,/api/customers/,OPTIONS
2025-08-26T10:15:18.671911,ENTER,app.controllers.customer_controller,,get_all,get_all,json/form/args,{},,,,/api/customers/,GET
2025-08-26T10:15:18.669644,EXIT,app.controllers.customer_controller,,get_all,get_all,json/form/args,{},Response,,,/api/customers/,OPTIONS
2025-08-26T10:15:18.680122,ENTER,controllers.customer_controller,,get_all,get_all,runtime,{},,,,,
2025-08-26T10:15:18.686312,ENTER,services.customer_service,,get_all_customers,get_all_customers,runtime,{},,,,,
2025-08-26T10:15:18.686312,EXIT,services.customer_service,,get_all_customers,get_all_customers,runtime,{},list,"[{'customer_name': 'John Doe', 'id': 1}, {'customer_name': 'Jane Smith', 'id': 2}, {'customer_name': 'Peter Jones', 'id': 3}, {'customer_name': 'Charlie', 'id': 4}]",,,
2025-08-26T10:15:18.680122,EXIT,controllers.customer_controller,,get_all,get_all,runtime,{},tuple,"[{'direct_passthrough': False}, 200]",,,
2025-08-26T10:15:18.671911,EXIT,app.controllers.customer_controller,,get_all,get_all,json/form/args,{},Response,"[
  {
    ""customerName"": ""John Doe"",
    ""id"": 1
  },
  {
    ""customerName"": ""Jane Smith"",
    ""id"": 2
  },
  {
    ""customerName"": ""Peter Jones"",
    ""id"": 3
  },
  {
    ""customerName"": ""Charlie"",
    ""id"": 4
  }
]
",,/api/customers/,GET
2025-08-26T10:15:18.857294,ENTER,app.controllers.customer_controller,,get_all,get_all,json/form/args,{},,,,/api/customers/,GET
2025-08-26T10:15:18.860719,ENTER,controllers.customer_controller,,get_all,get_all,runtime,{},,,,,
